datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-02-22 12:00:00,208385.48,55837.25,67401.94,19049.72,64064.33,2032.24,27.023529411764702,46.47058823529412,13.123529411764704,0.2588235294117647,2024,2,22,12,3,0,212913.05,206194.14,208479.37,185610.9820833333,18360.372034202384,1,0,0,0,None,214899.25,209951.22,179712.1,165619.03,204931.8,200311.31,214899.25,157323.66,183221.9297619048,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,324.28235294117644,54.047058823529404,730.2711418685119,44749.0
2024-02-22 13:00:00,201623.09,52947.18,65206.5,18616.41,62934.35,1918.66,26.87058823529412,47.05882352941177,13.7,0.3588235294117647,2024,2,22,13,3,0,208385.48,198736.68,199067.63,185731.24916666665,18459.27541374673,1,0,0,0,None,212913.05,214899.25,194388.34,161634.94,198093.33,191972.47,214899.25,157323.66,183237.1408333333,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,349.3176470588236,53.74117647058824,722.0285121107269,44750.0
2024-02-22 14:00:00,199926.59,52315.83,65035.85,18353.08,62281.43,1940.4,27.22941176470588,44.8235294117647,13.876470588235296,0.0117647058823529,2024,2,22,14,3,0,201623.09,197224.47,198010.03,185843.8375,18540.485514345663,1,0,0,0,None,208385.48,212913.05,202201.1,158927.22,197172.06,189122.04,214899.25,157323.66,183248.54892857143,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,381.21176470588233,54.45882352941176,741.440865051903,44751.0
2024-02-22 15:00:00,199413.24,51015.56,65702.89,18367.21,62493.06,1834.51,26.83529411764706,45.294117647058826,13.129411764705884,0.0294117647058823,2024,2,22,15,3,0,199926.59,197087.92,197611.76,185940.72583333333,18607.753021881865,1,0,0,0,None,201623.09,208385.48,209951.22,157323.66,196643.08,189450.77,214899.25,157323.66,183259.27202380952,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,402.5294117647059,53.67058823529412,720.1330103806229,44752.0
2024-02-22 16:00:00,196377.56,49266.34,65330.24,18387.42,61477.94,1915.62,26.03529411764706,47.52941176470589,12.576470588235294,0.0058823529411764,2024,2,22,16,3,0,199413.24,194364.4,195927.31,186024.6075,18651.86227067513,1,0,0,0,None,199926.59,201623.09,214899.25,159747.48,194878.99,189854.58,214899.25,157323.66,183261.9520833333,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,416.56470588235294,52.07058823529412,677.8365397923875,44753.0
2024-02-22 17:00:00,192858.14,50355.74,64430.28,19354.0,56508.39,2209.73,24.77058823529412,52.0,11.8,0.0411764705882352,2024,2,22,17,3,0,196377.56,191953.29,192403.01,186062.3095833333,18665.27698962881,1,0,0,0,None,199413.24,199926.59,212913.05,167248.55,192265.79,189788.34,214899.25,157323.66,183264.66119047615,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,421.1,49.54117647058824,613.5820415224915,44754.0
2024-02-22 18:00:00,190638.24,52598.02,63485.21,21361.93,50816.18,2376.9,22.564705882352943,56.41176470588236,10.7,0.1058823529411764,2024,2,22,18,3,0,192858.14,190573.76,191552.3,186064.99625,18665.95922641453,0,0,0,0,None,196377.56,199413.24,208385.48,179712.1,191479.46,190135.28,214899.25,157323.66,183259.22035714285,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,406.16470588235296,45.129411764705885,509.1659515570935,44755.0
2024-02-22 19:00:00,191333.47,53415.5,63586.56,21116.56,50889.85,2325.0,21.38235294117647,59.94117647058823,10.441176470588236,0.0,2024,2,22,19,3,0,190638.24,191819.54,191566.31,186044.7433333333,18659.70661952889,0,0,0,0,None,192858.14,196377.56,201623.09,194388.34,191987.84,191006.44,214899.25,157323.66,183257.8344047619,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,406.2647058823529,42.76470588235294,457.2050173010381,44756.0
2024-02-22 20:00:00,182973.68,51314.58,59674.87,20404.48,49245.26,2334.5,20.81764705882353,60.76470588235294,11.111764705882353,0.0,2024,2,22,20,3,0,191333.47,181982.12,181348.41,186086.0583333333,18651.41623165228,0,0,0,0,None,190638.24,192858.14,199926.59,202201.1,181992.85,180162.09,214899.25,157323.66,183267.5086309524,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,416.35294117647055,41.63529411764706,433.3744290657439,44757.0
2024-02-22 21:00:00,177268.33,48045.06,57835.62,19460.68,49766.65,2160.31,20.07058823529412,62.70588235294117,10.194117647058825,0.0235294117647058,2024,2,22,21,3,0,182973.68,176233.6,174592.8,186129.1720833333,18628.83379617378,0,0,0,0,None,191333.47,190638.24,199413.24,209951.22,175119.18,173020.5,214899.25,157323.66,183283.4344047619,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,421.48235294117654,40.14117647058824,402.82851211072676,44758.0
2024-02-22 22:00:00,173379.74,45228.05,57928.9,18631.31,49690.82,1900.66,19.558823529411764,65.11764705882354,10.16470588235294,0.2823529411764706,2024,2,22,22,3,0,177268.33,172359.12,169632.78,186171.69791666663,18597.170891995003,0,0,0,0,None,182973.68,191333.47,196377.56,214899.25,170341.72,167845.13,214899.25,157323.66,183305.73773809525,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,430.29411764705884,39.11764705882353,382.54757785467126,44759.0
2024-02-22 23:00:00,170181.6,42000.74,57929.96,18166.17,50383.42,1701.3,19.24117647058824,66.76470588235294,9.952941176470588,0.0117647058823529,2024,2,22,23,3,0,173379.74,169377.25,165164.77,186205.2125,18566.2882811403,0,0,0,0,None,177268.33,182973.68,192858.14,212913.05,166979.02,164376.34,214899.25,157323.66,183335.59982142856,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,442.54705882352954,38.48235294117648,370.2228719723185,44760.0
2024-02-23 00:00:00,165981.96,39633.84,56784.22,17561.04,50449.75,1553.11,18.58235294117647,69.41176470588235,9.370588235294118,0.0,2024,2,23,0,4,0,170181.6,165619.03,160339.5,186220.3345833333,18548.931688305933,0,0,0,0,None,173379.74,177268.33,190638.24,208385.48,162787.81,160976.53,214899.25,157323.66,183369.18589285712,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,37.16470588235294,345.3038408304498,44761.0
2024-02-23 01:00:00,162387.82,38371.88,56037.61,17249.57,49317.96,1410.81,18.029411764705884,71.6470588235294,8.964705882352941,0.0235294117647058,2024,2,23,1,4,0,165981.96,161634.94,156937.76,186251.7045833333,18506.13228868148,0,0,0,0,None,170181.6,173379.74,191333.47,201623.09,158666.86,157196.47,214899.25,157323.66,183401.62672619047,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,18.029411764705884,36.05882352941177,325.05968858131496,44762.0
2024-02-23 02:00:00,159426.67,37473.29,55289.24,16863.44,48442.12,1358.57,17.682352941176468,73.3529411764706,9.323529411764708,0.3,2024,2,23,2,4,0,162387.82,158927.22,154296.09,186272.515,18474.32304045586,0,0,0,0,None,165981.96,170181.6,182973.68,199926.59,156035.59,154377.72,214899.25,157323.66,183432.1658928572,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,35.364705882352936,35.364705882352936,312.66560553633207,44763.0
2024-02-23 03:00:00,158412.58,37115.37,55067.83,16729.81,48167.94,1331.64,17.447058823529414,73.3529411764706,9.105882352941178,0.0588235294117647,2024,2,23,3,4,0,159426.67,157323.66,153335.3,186317.88666666663,18401.32844655001,0,0,0,0,None,162387.82,165981.96,177268.33,199413.24,154592.71,153057.1,214899.25,158412.58,183462.38779761904,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,52.34117647058824,34.89411764705883,304.3998615916956,44764.0
2024-02-23 04:00:00,160579.13,38392.29,55260.46,16872.13,48733.33,1320.92,16.91176470588235,74.94117647058823,8.705882352941176,0.0588235294117647,2024,2,23,4,4,0,158412.58,159747.48,155771.74,186352.53875,18349.82845987629,0,0,0,0,None,159426.67,162387.82,173379.74,196377.56,156653.64,155537.04,214899.25,158412.58,183491.0032142857,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,67.6470588235294,33.8235294117647,286.007785467128,44765.0
2024-02-23 05:00:00,168195.5,42737.6,56479.27,17504.27,50080.64,1393.73,16.5,77.05882352941177,8.5,0.0352941176470588,2024,2,23,5,4,0,160579.13,167248.55,164448.54,186391.995,18307.934856790693,0,0,0,0,None,158412.58,159426.67,170181.6,192858.14,164072.38,163795.79,214899.25,158412.58,183513.30654761905,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,82.5,33.0,272.25,44766.0
2024-02-23 06:00:00,181591.5,48591.86,60054.4,18278.79,52913.26,1753.19,17.076470588235296,80.29411764705883,7.170588235294118,0.0117647058823529,2024,2,23,6,4,0,168195.5,179712.1,180766.96,186470.3033333333,18282.12193102944,0,0,0,0,None,160579.13,158412.58,165981.96,190638.24,178010.54,177437.79,214899.25,158412.58,183518.21452380955,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,102.45882352941177,34.15294117647059,291.6058477508651,44767.0
2024-02-23 07:00:00,197798.6,53727.92,64802.18,19628.17,57614.46,2025.87,17.988235294117647,76.0,7.776470588235293,0.0058823529411764,2024,2,23,7,4,0,181591.5,194388.34,198121.95,186612.3975,18359.428350937924,1,0,0,0,None,168195.5,160579.13,162387.82,191333.47,193913.58,194725.12,214899.25,158412.58,183516.28982142857,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,125.91764705882353,35.976470588235294,323.5766089965398,44768.0
2024-02-23 08:00:00,206414.03,57667.29,66354.49,19996.36,60318.2,2077.68,20.24117647058824,66.23529411764706,8.305882352941175,0.0058823529411764,2024,2,23,8,4,0,197798.6,202201.1,206198.67,186787.93625000003,18534.263789638284,1,0,0,0,None,181591.5,168195.5,159426.67,182973.68,201277.28,203195.13,214899.25,158412.58,183517.57172619048,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,161.92941176470592,40.48235294117648,409.705224913495,44769.0
2024-02-23 09:00:00,214242.52,59572.23,68537.9,20208.93,63798.13,2125.33,22.53529411764706,56.64705882352941,8.658823529411764,0.0058823529411764,2024,2,23,9,4,0,206414.03,209951.22,215678.61,186966.74041666664,18786.425070792982,1,0,0,0,None,197798.6,181591.5,158412.58,177268.33,208378.29,211277.11,214899.25,158412.58,183509.02357142855,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,202.81764705882352,45.07058823529412,507.83948096885814,44770.0
2024-02-23 10:00:00,219470.99,62147.66,70176.94,19920.16,65081.53,2144.7,24.46470588235294,49.1764705882353,9.18235294117647,0.0,2024,2,23,10,4,0,214242.52,214899.25,219758.05,187157.22958333333,19102.48666039345,1,0,0,0,None,206414.03,197798.6,160579.13,173379.74,212766.27,214820.52,219470.99,158412.58,183507.3148809524,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,244.64705882352942,48.92941176470588,598.5218339100346,44771.0
2024-02-23 11:00:00,218212.52,61204.14,69991.29,19644.03,65175.66,2197.4,25.84117647058824,42.94117647058823,9.223529411764709,0.0058823529411764,2024,2,23,11,4,0,219470.99,212913.05,218031.18,187378.0408333333,19440.78357359644,1,0,0,0,None,214242.52,206414.03,168195.5,170181.6,211497.54,211825.28,219470.99,158412.58,183508.3942857143,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,284.25294117647064,51.68235294117648,667.7664013840833,44772.0
2024-02-23 12:00:00,213957.44,59101.96,68106.99,19514.91,65098.6,2134.98,26.641176470588235,39.11764705882353,9.741176470588234,0.0764705882352941,2024,2,23,12,4,0,218212.52,208385.48,212795.7,187610.2058333333,19733.630379105925,1,0,0,0,None,219470.99,214242.52,181591.5,165981.96,206194.14,204931.8,219470.99,158412.58,183515.3094047619,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,319.6941176470588,53.28235294117647,709.7522837370242,44773.0
2024-02-23 13:00:00,206944.17,56177.64,65894.51,18773.94,64077.52,2020.56,26.929411764705883,38.88235294117647,10.176470588235292,0.0999999999999999,2024,2,23,13,4,0,213957.44,201623.09,204579.92,187831.9175,19926.859047870657,1,0,0,0,None,218212.52,219470.99,197798.6,162387.82,198736.68,198093.33,219470.99,158412.58,183529.38232142857,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,350.08235294117645,53.858823529411765,725.1932179930795,44774.0
2024-02-23 14:00:00,205614.26,55821.89,65582.03,18531.75,63721.87,1956.71,26.97647058823529,39.23529411764706,10.782352941176471,0.0647058823529411,2024,2,23,14,4,0,206944.17,199926.59,201163.83,188068.90375,20109.932725479,1,0,0,0,None,213957.44,218212.52,206414.03,159426.67,197224.47,197172.06,219470.99,158412.58,183555.87297619047,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,377.6705882352941,53.95294117647058,727.7299653979237,44775.0
2024-02-23 15:00:00,204551.98,54340.02,66079.61,18323.32,63836.99,1972.03,26.788235294117644,39.1764705882353,11.652941176470588,0.0117647058823529,2024,2,23,15,4,0,205614.26,199413.24,199341.43,188283.0179166667,20262.74545522345,1,0,0,0,None,206944.17,213957.44,214242.52,158412.58,197087.92,196643.08,219470.99,158412.58,183586.88815476192,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,401.82352941176464,53.57647058823529,717.6095501730102,44776.0
2024-02-23 16:00:00,200122.33,51690.7,65570.16,18183.11,62609.68,2068.68,26.04117647058824,41.88235294117647,11.123529411764704,0.0294117647058823,2024,2,23,16,4,0,204551.98,196377.56,195876.92,188439.05,20342.05006835124,1,0,0,0,None,205614.26,206944.17,219470.99,160579.13,194364.4,194878.99,219470.99,158412.58,183612.15845238097,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,416.65882352941185,52.08235294117648,678.1428719723186,44777.0
2024-02-23 17:00:00,192657.74,49674.55,63762.85,19324.63,57471.06,2424.65,24.47647058823529,48.0,10.08235294117647,0.0058823529411764,2024,2,23,17,4,0,200122.33,192858.14,191783.47,188430.7,20340.1982998372,1,0,0,0,None,204551.98,205614.26,218212.52,168195.5,191953.29,192265.79,219470.99,158412.58,183617.3624404762,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,416.09999999999997,48.95294117647058,599.0976124567472,44778.0
2024-02-23 18:00:00,189003.02,51788.86,62073.55,21269.66,51237.74,2633.21,22.429411764705883,51.8235294117647,9.894117647058822,0.0,2024,2,23,18,4,0,192657.74,190638.24,190599.99,188362.56583333333,20335.22029380348,0,0,0,0,None,200122.33,204551.98,213957.44,181591.5,190573.76,191479.46,219470.99,158412.58,183607.85666666663,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,403.7294117647059,44.858823529411765,503.07851211072665,44779.0
2024-02-23 19:00:00,190908.4,53891.32,62300.22,21176.91,51055.77,2484.18,21.147058823529413,55.1764705882353,10.117647058823527,0.0,2024,2,23,19,4,0,189003.02,191333.47,190704.43,188344.85458333333,20332.70519508827,0,0,0,0,None,192657.74,200122.33,206944.17,197798.6,191819.54,191987.84,219470.99,158412.58,183609.07077380957,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,401.79411764705884,42.294117647058826,447.1980968858132,44780.0
2024-02-23 20:00:00,184070.99,52454.29,58842.45,20556.86,49772.1,2445.29,20.37058823529412,57.294117647058826,9.605882352941176,0.0,2024,2,23,20,4,0,190908.4,182973.68,180393.75,188390.5758333333,20321.33270230175,0,0,0,0,None,189003.02,192657.74,205614.26,206414.03,181982.12,181992.85,219470.99,158412.58,183630.95910714284,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,407.41176470588243,40.74117647058824,414.9608650519033,44781.0
2024-02-23 21:00:00,178504.1,49057.82,57122.88,19725.16,50316.65,2281.59,19.44117647058824,60.52941176470589,9.105882352941176,0.0,2024,2,23,21,4,0,184070.99,177268.33,174135.06,188442.06625000003,20293.472248869304,0,0,0,0,None,190908.4,189003.02,204551.98,214242.52,176233.6,175119.18,219470.99,158412.58,183656.96529761903,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,408.26470588235304,38.88235294117648,377.9593425605538,44782.0
2024-02-23 22:00:00,174784.13,45765.21,57653.7,18809.73,50537.87,2017.61,19.076470588235296,61.76470588235294,8.652941176470588,0.0,2024,2,23,22,4,0,178504.1,173379.74,169027.78,188500.5825,20250.130151992624,0,0,0,0,None,184070.99,190908.4,200122.33,219470.99,172359.12,170341.72,219470.99,158412.58,183691.22928571427,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,419.68235294117653,38.15294117647059,363.9117301038063,44783.0
2024-02-23 23:00:00,171488.86,42572.53,57357.04,18327.19,51466.79,1765.31,18.376470588235293,62.76470588235294,8.535294117647059,0.0,2024,2,23,23,4,0,174784.13,170181.6,165049.61,188555.05166666664,20200.41014885978,0,0,0,0,None,178504.1,184070.99,192657.74,218212.52,169377.25,166979.02,219470.99,158412.58,183729.5581547619,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,422.65882352941173,36.752941176470586,337.6946712802768,44784.0
2024-02-24 00:00:00,166851.83,40184.96,55964.94,17739.14,51339.8,1622.98,17.923529411764704,64.29411764705883,7.788235294117648,0.0,2024,2,24,0,5,1,171488.86,165981.96,160825.73,188591.29625,20158.885137214784,0,0,0,0,None,174784.13,178504.1,189003.02,213957.44,165619.03,162787.81,219470.99,158412.58,183765.42779761905,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,35.84705882352941,321.2529065743944,44785.0
2024-02-24 01:00:00,162946.22,38325.32,55425.62,17426.77,50238.83,1529.67,17.33529411764706,68.41176470588235,8.141176470588235,0.0058823529411764,2024,2,24,1,5,1,166851.83,162387.82,157557.67,188614.56291666665,20127.625106254138,0,0,0,0,None,171488.86,174784.13,190908.4,206944.17,161634.94,158666.86,219470.99,158412.58,183797.5025,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,17.33529411764706,34.67058823529412,300.51242214532874,44786.0
2024-02-24 02:00:00,159853.82,37398.6,54577.43,17166.86,49242.06,1468.86,16.841176470588238,71.23529411764706,7.858823529411764,0.0,2024,2,24,2,5,1,162946.22,159426.67,155094.98,188632.3608333333,20100.86453195447,0,0,0,0,None,166851.83,171488.86,184070.99,205614.26,158927.22,156035.59,219470.99,158412.58,183825.82892857143,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,33.682352941176475,33.682352941176475,283.6252249134949,44787.0
2024-02-24 03:00:00,159015.28,37132.18,54394.93,16999.83,49052.03,1436.3,16.564705882352943,72.41176470588235,8.029411764705882,0.0,2024,2,24,3,5,1,159853.82,158412.58,154055.6,188657.47333333336,20061.807270018457,0,0,0,0,None,162946.22,166851.83,178504.1,204551.98,157323.66,154592.71,219470.99,159015.28,183855.35083333333,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,49.69411764705883,33.129411764705885,274.3894809688582,44788.0
2024-02-24 04:00:00,161579.12,38539.34,54738.31,17126.44,49724.84,1450.19,16.28235294117647,72.0,8.282352941176471,0.0,2024,2,24,4,5,1,159015.28,160579.13,156635.33,188699.13958333337,20001.9050621732,0,0,0,0,None,159853.82,162946.22,174784.13,200122.33,159747.48,156653.64,219470.99,159015.28,183884.7781547619,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,65.12941176470588,32.56470588235294,265.11501730103805,44789.0
2024-02-24 05:00:00,168862.35,42564.99,55905.64,17834.0,50994.85,1562.87,16.076470588235296,71.52941176470588,7.158823529411764,0.0176470588235294,2024,2,24,5,5,1,161579.12,168195.5,164476.16,188726.925,19972.626045771693,0,0,0,0,None,159015.28,159853.82,171488.86,192657.74,167248.55,164072.38,219470.99,159015.28,183910.88642857145,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,80.38235294117648,32.15294117647059,258.4529065743945,44790.0
2024-02-24 06:00:00,180404.05,47651.92,58992.5,18847.29,53014.9,1897.44,16.68235294117647,76.47058823529412,7.564705882352941,0.4,2024,2,24,6,5,1,168862.35,181591.5,177656.92,188677.44791666663,19992.53165293161,0,0,0,0,None,161579.12,159015.28,166851.83,189003.02,179712.1,178010.54,219470.99,159015.28,183927.23839285717,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,100.09411764705882,33.36470588235294,278.3008996539793,44791.0
2024-02-24 07:00:00,194493.5,52513.67,63179.88,19726.67,56951.99,2121.3,17.65294117647059,74.11764705882354,7.947058823529411,0.1647058823529411,2024,2,24,7,5,1,180404.05,197798.6,194166.2,188539.73541666663,19938.281178889847,1,0,0,0,None,168862.35,161579.12,162946.22,190908.4,194388.34,193913.58,219470.99,159015.28,183929.18660714285,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,123.57058823529414,35.30588235294118,311.6263321799309,44792.0
2024-02-24 08:00:00,202999.32,55751.28,65362.61,20270.78,59456.73,2157.93,20.0,64.58823529411765,7.735294117647059,0.1764705882352941,2024,2,24,8,5,1,194493.5,206414.03,202811.24,188397.4558333333,19816.99932582003,1,0,0,0,None,180404.05,168862.35,159853.82,184070.99,202201.1,201277.28,219470.99,159015.28,183930.3061309524,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,160.0,40.0,400.0,44793.0
2024-02-24 09:00:00,212679.52,59105.04,67861.2,20036.41,63510.94,2165.93,22.38823529411765,56.94117647058823,8.664705882352942,0.088235294117647,2024,2,24,9,5,1,202999.32,214242.52,212334.58,188332.3308333333,19730.751919903338,1,0,0,0,None,194493.5,180404.05,159015.28,178504.1,209951.22,208378.29,219470.99,159015.28,183932.3593452381,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,201.49411764705883,44.7764705882353,501.23307958477517,44794.0
2024-02-24 10:00:00,216802.43,60313.5,69433.02,19845.85,65142.59,2067.46,24.329411764705885,48.8235294117647,10.235294117647058,0.0176470588235294,2024,2,24,10,5,1,212679.52,219470.99,216294.92,188221.1408333333,19554.37555298525,1,0,0,0,None,202999.32,194493.5,161579.12,174784.13,214899.25,212766.27,218212.52,159015.28,183935.38023809524,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,243.29411764705884,48.65882352941177,591.9202768166091,44795.0
2024-02-24 11:00:00,216611.29,60482.56,69110.76,19694.39,65302.04,2021.53,25.78235294117647,42.11764705882353,10.676470588235292,0.0,2024,2,24,11,5,1,216802.43,218212.52,213706.19,188154.4229166667,19450.0517377231,1,0,0,0,None,212679.52,202999.32,168862.35,171488.86,212913.05,211497.54,216802.43,159015.28,183952.6725,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,283.6058823529412,51.56470588235294,664.729723183391,44796.0
2024-02-24 12:00:00,212442.64,59261.2,66928.85,19362.3,64927.93,1962.35,26.63529411764706,38.47058823529412,10.67058823529412,0.0,2024,2,24,12,5,1,216611.29,213957.44,207953.75,188091.30625,19364.95038572894,1,0,0,0,None,216802.43,212679.52,180404.05,166851.83,208385.48,206194.14,216802.43,159015.28,183979.3920833333,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,319.6235294117647,53.27058823529412,709.4388927335641,44797.0
2024-02-24 13:00:00,204412.18,55994.76,64505.26,18447.82,63537.49,1926.85,27.094117647058823,37.05882352941177,11.4,0.0,2024,2,24,13,5,1,212442.64,206944.17,200752.58,187985.80666666664,19264.411097711487,1,0,0,0,None,216611.29,216802.43,194493.5,162946.22,201623.09,198736.68,216802.43,159015.28,184001.1754166667,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,352.22352941176473,54.188235294117646,734.0912110726644,44798.0
2024-02-24 14:00:00,202934.45,55544.13,64413.64,17722.76,63384.08,1869.85,26.964705882352945,37.8235294117647,12.029411764705882,0.0058823529411764,2024,2,24,14,5,1,204412.18,205614.26,199372.28,187874.14791666667,19165.3033982772,1,0,0,0,None,212442.64,216611.29,202999.32,159853.82,199926.59,197224.47,216802.43,159015.28,184022.37880952383,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,377.5058823529412,53.92941176470589,727.0953633217995,44799.0
2024-02-24 15:00:00,201757.39,53552.37,64940.79,18012.76,63322.97,1928.5,26.61764705882353,39.70588235294117,12.158823529411764,0.0058823529411764,2024,2,24,15,5,1,202934.45,204551.98,199638.39,187757.7066666667,19067.810996085504,1,0,0,0,None,204412.18,212442.64,212679.52,159015.28,199413.24,197087.92,216802.43,159015.28,184034.9919047619,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,399.2647058823529,53.23529411764706,708.4991349480969,44800.0
