datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-05-19 10:00:00,201968.8,58366.69,60550.94,23440.9,57593.78,2016.49,32.94117647058823,47.70588235294117,12.258823529411766,0.0529411764705882,2023,5,19,10,4,0,195082.08,192315.44,196400.43,192515.375,7651.216554658728,1,0,0,0,None,186128.79,181985.68,181265.72,197212.82,203764.25,199305.45,204971.07,181265.72,189565.85910714287,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,329.4117647058823,164.70588235294116,1085.1211072664357,38051.0
2023-05-19 11:00:00,205990.36,60240.59,61149.94,24299.95,58205.84,2094.05,33.96470588235294,44.70588235294117,12.770588235294117,0.0352941176470588,2023,5,19,11,4,0,201968.8,198150.53,198620.81,192842.03458333333,8058.764963365168,1,0,0,0,None,195082.08,186128.79,181380.87,195174.16,206616.14,202529.49,205990.36,181265.72,189609.7254761905,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,373.6117647058823,169.8235294117647,1153.6012456747403,38052.0
2023-05-19 12:00:00,207509.03,60806.2,60926.28,24663.76,58935.64,2177.14,34.54117647058824,42.94117647058823,13.788235294117648,0.0999999999999999,2023,5,19,12,4,0,205990.36,201110.44,198231.34,193108.6425,8440.979864220853,1,0,0,0,None,201968.8,195082.08,181333.52,192268.75,207681.62,203784.81,207509.03,181265.72,189664.9498214285,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,414.4941176470589,172.70588235294122,1193.0928719723188,38053.0
2023-05-19 13:00:00,205074.74,60012.28,60476.01,24752.01,57697.53,2136.92,34.64705882352941,42.94117647058823,14.094117647058823,0.1235294117647058,2023,5,19,13,4,0,207509.03,200115.23,197016.59,193315.28875,8677.365863102641,1,0,0,0,None,205990.36,201968.8,181985.68,189319.93,208119.53,203006.8,207509.03,181265.72,189712.915,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,450.4117647058824,173.23529411764707,1200.4186851211073,38054.0
2023-05-19 14:00:00,207498.43,60853.28,62003.92,24887.8,57678.51,2074.93,34.2764705882353,43.64705882352941,14.123529411764704,0.7529411764705882,2023,5,19,14,4,0,205074.74,203627.16,200725.72,193476.59166666667,8910.2431560728,1,0,0,0,None,207509.03,205990.36,186128.79,186423.43,212171.48,205910.41,207509.03,181265.72,189753.22875,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,479.8705882352942,171.3823529411765,1174.8764359861595,38055.0
2023-05-19 15:00:00,209315.92,60781.59,62936.44,25210.71,58312.79,2074.39,33.95882352941176,44.52941176470589,15.258823529411764,0.6647058823529413,2023,5,19,15,4,0,207498.43,204971.07,203044.41,193657.62708333333,9193.572138878231,1,0,0,0,None,205074.74,207509.03,195082.08,183095.38,212564.87,208407.05,209315.92,181265.72,189790.55916666667,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,509.3823529411764,169.79411764705878,1153.2016955017298,38056.0
2023-05-19 16:00:00,201971.5,58462.67,61737.09,24435.53,55297.41,2038.79,33.188235294117646,46.35294117647059,14.7,0.7823529411764706,2023,5,19,16,4,0,209315.92,199731.98,198452.55,193750.94041666668,9268.962753084212,1,0,0,0,None,207498.43,205074.74,201968.8,181265.72,205424.22,200641.17,209315.92,181265.72,189811.50529761903,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,531.0117647058823,165.94117647058823,1101.4589619377161,38057.0
2023-05-19 17:00:00,193048.84,55378.36,60425.04,23204.86,51934.53,2106.05,32.56470588235294,47.70588235294117,14.105882352941178,0.3235294117647058,2023,5,19,17,4,0,201971.5,191326.61,190473.43,193822.7,9256.035404544436,1,0,0,0,None,209315.92,207498.43,205990.36,181380.87,196647.67,193288.27,209315.92,181265.72,189826.8351190476,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,553.5999999999999,162.8235294117647,1060.4600692041522,38058.0
2023-05-19 18:00:00,186226.12,53344.17,59069.64,22088.75,49224.87,2498.69,30.81764705882353,53.294117647058826,13.129411764705882,0.2117647058823529,2023,5,19,18,4,0,193048.84,185564.38,186131.55,193850.2725,9231.31799691066,0,0,0,0,None,201971.5,209315.92,207509.03,181333.52,189756.35,187006.81,209315.92,181265.72,189827.39803571423,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,554.7176470588236,154.08823529411765,949.7273702422144,38059.0
2023-05-19 19:00:00,193774.41,58191.51,59593.14,22798.19,50554.71,2636.86,29.38823529411765,57.41176470588236,12.282352941176471,0.7588235294117647,2023,5,19,19,4,0,186226.12,192791.87,196059.57,193891.21166666667,9228.598390871892,1,0,0,0,None,193048.84,201971.5,205074.74,181985.68,196459.06,196512.58,209315.92,181265.72,189813.7958928572,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,558.3764705882353,146.94117647058823,863.6683737024223,38060.0
2023-05-19 20:00:00,195682.67,61965.0,58536.76,22399.46,50255.81,2525.65,28.594117647058823,60.0,10.123529411764704,0.0117647058823529,2023,5,19,20,4,0,193774.41,195059.48,197365.49,193917.1779166667,9232.904155046064,1,0,0,0,None,186226.12,193048.84,207498.43,186128.79,197280.92,198434.18,209315.92,181265.72,189803.77910714285,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,571.8823529411765,142.97058823529412,817.6235640138408,38061.0
2023-05-19 21:00:00,197599.01,62274.95,58435.97,23009.39,51438.54,2440.16,27.676470588235293,62.70588235294117,10.78235294117647,0.0058823529411764,2023,5,19,21,4,0,195682.67,195280.32,196644.71,194013.79,9259.879935866253,1,0,0,0,None,193774.41,186226.12,209315.92,195082.08,196798.89,198788.92,209315.92,181265.72,189809.4594642857,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,581.2058823529412,138.38235294117646,765.9870242214532,38062.0
2023-05-19 22:00:00,200914.09,62572.88,60162.15,23267.28,52671.76,2240.02,27.094117647058823,65.70588235294117,11.294117647058824,0.0,2023,5,19,22,4,0,197599.01,197212.82,199793.04,194168.0095833333,9345.89702267685,1,0,0,0,None,195682.67,193774.41,201971.5,201968.8,198848.1,200810.22,209315.92,181265.72,189816.1323809524,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,596.070588235294,135.47058823529412,734.0912110726644,38063.0
2023-05-19 23:00:00,199963.04,61998.55,61246.21,23380.71,51282.76,2054.82,26.53529411764706,68.58823529411765,10.741176470588234,0.0,2023,5,19,23,4,0,200914.09,195174.16,198947.52,194367.54625,9419.147192916254,1,0,0,0,None,197599.01,195682.67,193048.84,205990.36,197521.3,199840.99,209315.92,181265.72,189822.1771428572,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,610.3117647058823,132.6764705882353,704.1218339100346,38064.0
2023-05-20 00:00:00,196689.43,61805.96,60396.61,23348.26,49190.44,1948.15,26.058823529411764,71.0,10.005882352941176,0.0,2023,5,20,0,5,1,199963.04,192268.75,192375.64,194551.74125,9419.543997221974,1,0,0,0,None,200914.09,197599.01,186226.12,207509.03,191138.2,196416.09,209315.92,181265.72,189847.8544642857,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,130.2941176470588,679.0622837370242,38065.0
2023-05-20 01:00:00,193026.21,60561.38,59412.85,23365.35,47855.82,1830.81,25.87058823529412,71.23529411764706,9.370588235294118,0.0,2023,5,20,1,5,1,196689.43,189319.93,187013.34,194706.1695833333,9360.23655325071,1,0,0,0,None,199963.04,200914.09,193774.41,205074.74,180981.73,193228.69,209315.92,181265.72,189883.64535714284,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,25.87058823529412,129.3529411764706,669.2873356401386,38066.0
2023-05-20 02:00:00,188320.07,58601.84,58208.9,22859.54,46889.36,1760.43,25.58823529411765,71.76470588235294,9.676470588235292,0.0117647058823529,2023,5,20,2,5,1,193026.21,186423.43,181632.69,194785.19625,9295.04603772895,0,0,0,0,None,196689.43,199963.04,195682.67,207498.43,172354.44,190609.97,209315.92,181265.72,189923.45119047616,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,51.1764705882353,127.94117647058825,654.7577854671281,38067.0
2023-05-20 03:00:00,184485.08,56680.83,57114.76,22725.92,46287.2,1676.37,25.329411764705885,72.82352941176471,9.494117647058824,0.0117647058823529,2023,5,20,3,5,1,188320.07,183095.38,177903.51,194843.10041666668,9223.107513633186,0,0,0,0,None,193026.21,196689.43,197599.01,209315.92,167038.83,186896.38,209315.92,181265.72,189962.62720238097,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,75.98823529411766,126.64705882352942,641.5791003460209,38068.0
2023-05-20 04:00:00,181935.93,55136.31,56766.88,22277.88,46137.78,1617.09,25.0,73.76470588235294,9.858823529411763,0.1117647058823529,2023,5,20,4,5,1,184485.08,181265.72,175978.38,194871.0258333333,9181.130114385458,0,0,0,0,None,188320.07,193026.21,200914.09,201971.5,163810.22,184506.79,209315.92,181333.52,189998.08880952385,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,100.0,125.0,625.0,38069.0
2023-05-20 05:00:00,182486.79,54978.96,57319.2,21478.47,47060.67,1649.49,25.170588235294115,75.3529411764706,8.876470588235295,0.3411764705882353,2023,5,20,5,5,1,181935.93,181380.87,176667.98,194917.1058333333,9113.001906143763,0,0,0,0,None,184485.08,188320.07,199963.04,193048.84,164887.93,185102.17,209315.92,181333.52,190032.72458333333,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,125.85294117647058,125.85294117647058,633.5585121107265,38070.0
2023-05-20 06:00:00,181963.9,53681.39,57144.59,21111.53,48250.12,1776.28,26.28235294117647,72.52941176470588,9.488235294117649,0.0,2023,5,20,6,5,1,182486.79,181333.52,176955.56,194943.37166666667,9072.969088511329,0,0,0,0,None,181935.93,184485.08,196689.43,186226.12,165766.63,183612.31,209315.92,181935.93,190062.5361309524,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,157.69411764705882,131.41176470588235,690.7620761245674,38071.0
2023-05-20 07:00:00,181973.29,53037.56,56517.44,21455.64,49037.04,1925.59,27.929411764705883,66.76470588235294,9.235294117647058,0.0117647058823529,2023,5,20,7,5,1,181963.9,181985.68,177936.82,194942.8554166667,9073.73875432534,0,0,0,0,None,182486.79,181935.93,193026.21,193774.41,167882.92,185098.29,209315.92,181935.93,190086.56273809524,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,195.50588235294117,139.64705882352942,780.0520415224913,38072.0
2023-05-20 08:00:00,185464.39,54451.47,57132.17,21886.97,49997.23,1996.56,29.858823529411765,59.47058823529412,10.641176470588237,0.0117647058823529,2023,5,20,8,5,1,181973.29,186128.79,180493.45,194915.1720833333,9102.766109120585,0,0,0,0,None,181963.9,182486.79,188320.07,195682.67,173298.19,189596.29,209315.92,181935.93,190116.15166666667,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,238.87058823529412,149.29411764705884,891.5493425605537,38073.0
2023-05-20 09:00:00,194176.95,57452.49,58884.58,22402.29,53362.37,2075.22,31.605882352941173,53.11764705882353,11.070588235294116,0.0235294117647058,2023,5,20,9,5,1,185464.39,195082.08,188273.2,194877.4583333333,9103.91947843079,1,0,0,0,None,181973.29,181963.9,184485.08,197599.01,183932.25,198141.17,209315.92,181935.93,190151.29303571428,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,284.4529411764706,158.02941176470586,998.9317993079583,38074.0
2023-05-20 10:00:00,201493.89,60338.73,60078.44,23122.32,55856.35,2098.04,33.088235294117645,47.41176470588236,12.7,0.0117647058823529,2023,5,20,10,5,1,194176.95,201968.8,194170.47,194857.6704166667,9088.33866028102,1,0,0,0,None,185464.39,181973.29,181935.93,200914.09,192315.44,203764.25,209315.92,181935.93,190194.8848214286,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,330.88235294117646,165.44117647058823,1094.8313148788925,38075.0
2023-05-20 11:00:00,205656.17,61655.34,61006.73,23799.4,57089.86,2104.85,34.141176470588235,44.588235294117645,14.3,0.0235294117647058,2023,5,20,11,5,1,201493.89,205990.36,197975.53,194843.7458333333,9070.779299551452,1,0,0,0,None,194176.95,185464.39,182486.79,199963.04,198150.53,206616.14,209315.92,181935.93,190240.60291666663,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,375.5529411764706,170.70588235294116,1165.6199307958477,38076.0
2023-05-20 12:00:00,207932.21,62633.53,60955.62,24357.23,57848.23,2137.6,34.7764705882353,42.588235294117645,14.923529411764704,0.0235294117647058,2023,5,20,12,5,1,205656.17,207509.03,198103.53,194861.37833333333,9096.843367524434,1,0,0,0,None,201493.89,194176.95,181963.9,196689.43,201110.44,207681.62,209315.92,181935.93,190299.1069642857,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,417.3176470588236,173.8823529411765,1209.4029065743948,38077.0
2023-05-20 13:00:00,206874.54,61625.83,60707.7,24684.15,57663.6,2193.27,35.00588235294118,41.1764705882353,15.382352941176473,0.0235294117647058,2023,5,20,13,5,1,207932.21,205074.74,196384.72,194936.37,9191.624707400408,1,0,0,0,None,205656.17,201493.89,181973.29,193026.21,200115.23,208119.53,209315.92,181935.93,190361.5463690476,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,455.07647058823534,175.02941176470588,1225.4117993079585,38078.0
2023-05-20 14:00:00,209316.1,61823.94,62394.4,24990.5,57930.45,2176.81,34.7235294117647,41.0,15.576470588235296,0.0823529411764705,2023,5,20,14,5,1,206874.54,207498.43,200357.63,195012.10625,9306.404548899123,1,0,0,0,None,207932.21,205656.17,185464.39,188320.07,203627.16,212171.48,209316.1,181935.93,190414.8705952381,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,486.1294117647058,173.6176470588235,1205.7234948096882,38079.0
2023-05-20 15:00:00,209664.92,61410.81,63645.48,25159.93,57254.36,2194.33,34.48823529411764,41.52941176470589,15.541176470588235,0.0176470588235294,2023,5,20,15,5,1,209316.1,209315.92,201348.57,195026.64791666667,9329.96947055574,1,0,0,0,None,206874.54,207932.21,194176.95,184485.08,204971.07,212564.87,209664.92,181935.93,190464.37267857144,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,517.3235294117646,172.44117647058823,1189.4383737024218,38080.0
2023-05-20 16:00:00,204022.12,59961.85,62635.99,24499.71,54770.16,2154.4,33.98823529411764,42.88235294117647,15.194117647058825,0.0470588235294117,2023,5,20,16,5,1,209664.92,201971.5,195495.52,195112.09041666667,9405.419193759592,1,0,0,0,None,209316.1,206874.54,201493.89,181935.93,199731.98,205424.22,209664.92,181935.93,190515.12625,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,543.8117647058823,169.94117647058823,1155.2001384083042,38081.0
2023-05-20 17:00:00,194795.87,57290.5,61330.51,23325.37,50626.72,2222.78,32.95294117647059,46.1764705882353,13.323529411764708,0.1529411764705882,2023,5,20,17,5,1,204022.12,193048.84,187162.56,195184.88333333333,9395.511778870778,1,0,0,0,None,209664.92,209316.1,205656.17,182486.79,191326.61,196647.67,209664.92,181935.93,190560.5626190476,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,560.2,164.76470588235293,1085.8963321799308,38082.0
2023-05-20 18:00:00,188181.11,54983.18,60021.64,23356.87,47278.82,2540.6,31.452941176470592,50.52941176470589,11.723529411764709,0.0,2023,5,20,18,5,1,194795.87,186226.12,184058.02,195266.34125000003,9322.655685102076,0,0,0,0,None,204022.12,209664.92,207932.21,181963.9,185564.38,189756.35,209664.92,181935.93,190585.10482142857,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,566.1529411764707,157.26470588235296,989.2875086505193,38083.0
2023-05-20 19:00:00,196631.95,59313.01,60966.65,25186.26,48531.4,2634.63,29.652941176470588,55.47058823529412,10.947058823529412,0.0,2023,5,20,19,5,1,188181.11,193774.41,193301.51,195385.40541666665,9321.020436096023,1,0,0,0,None,194795.87,204022.12,206874.54,181973.29,192791.87,196459.06,209664.92,181935.93,190604.9288690476,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,563.4058823529411,148.26470588235293,879.2969204152249,38084.0
2023-05-20 20:00:00,199010.97,62762.12,59773.28,25649.22,48286.18,2540.18,28.73529411764705,60.23529411764706,10.229411764705883,0.0529411764705882,2023,5,20,20,5,1,196631.95,195682.67,194628.11,195524.0845833333,9350.348730436312,1,0,0,0,None,188181.11,194795.87,209316.1,185464.39,195059.48,197280.92,209664.92,181935.93,190631.01732142855,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,574.705882352941,143.67647058823525,825.7171280276812,38085.0
2023-05-20 21:00:00,199946.55,63605.95,59297.38,25839.65,48812.25,2391.33,28.064705882352943,63.23529411764706,11.241176470588234,0.0,2023,5,20,21,5,1,199010.97,197599.01,194992.57,195621.89875,9385.212128352036,1,0,0,0,None,196631.95,188181.11,209664.92,194176.95,195280.32,196798.89,209664.92,181935.93,190660.50529761903,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,589.3588235294118,140.32352941176472,787.6277162629758,38086.0
2023-05-20 22:00:00,204577.1,65638.39,60781.27,26355.59,49603.63,2198.22,27.84705882352941,64.52941176470588,10.105882352941178,0.0,2023,5,20,22,5,1,199946.55,200914.09,197510.42,195774.52416666667,9504.04954134482,1,0,0,0,None,199010.97,196631.95,204022.12,201493.89,197212.82,198848.1,209664.92,181935.93,190702.5688690476,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,612.6352941176469,139.23529411764704,775.4586851211071,38087.0
2023-05-20 23:00:00,204527.22,65357.2,61687.67,26551.44,48997.64,1933.27,27.405882352941177,65.05882352941177,10.382352941176473,0.0,2023,5,20,23,5,1,204577.1,199963.04,196315.65,195964.69833333333,9636.249624693875,1,0,0,0,None,199946.55,199010.97,194795.87,205656.17,195174.16,197521.3,209664.92,181935.93,190751.4472619048,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,630.3352941176471,137.02941176470588,751.0823875432526,38088.0
2023-05-21 00:00:00,200720.27,63632.85,60789.55,26508.01,48037.01,1752.86,26.78235294117647,67.58823529411765,9.68235294117647,0.0,2023,5,21,0,6,1,204527.22,196689.43,192747.28,196132.65,9684.436857477016,1,0,0,0,None,204577.1,199946.55,188181.11,207932.21,192268.75,191138.2,209664.92,181935.93,190798.9055357143,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,133.91176470588235,717.2944290657439,38089.0
2023-05-21 01:00:00,196148.92,62089.47,59994.69,25923.63,46484.97,1656.16,26.33529411764706,68.52941176470588,10.36470588235294,0.0058823529411764,2023,5,21,1,6,1,200720.27,193026.21,187488.17,196262.76291666663,9661.8372701502,1,0,0,0,None,204527.22,204577.1,196631.95,206874.54,189319.93,180981.73,209664.92,181935.93,190850.45761904764,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,26.33529411764706,131.6764705882353,693.5477162629758,38090.0
2023-05-21 02:00:00,191925.34,60828.95,58748.12,25547.33,45215.8,1585.13,25.83529411764706,70.05882352941177,10.41764705882353,0.0058823529411764,2023,5,21,2,6,1,196148.92,188320.07,182085.75,196412.9825,9560.47245429397,1,0,0,0,None,200720.27,204527.22,199010.97,209316.1,186423.43,172354.44,209664.92,181935.93,190909.02660714288,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,51.67058823529412,129.1764705882353,667.4624221453288,38091.0
2023-05-21 03:00:00,187674.78,58794.66,57836.16,25092.8,44407.01,1544.15,25.47058823529412,71.52941176470588,10.558823529411764,0.0764705882352941,2023,5,21,3,6,1,191925.34,184485.08,177558.75,196545.8866666667,9408.409679632136,0,0,0,0,None,196148.92,200720.27,199946.55,209664.92,183095.38,167038.83,209664.92,181935.93,190969.24107142855,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,76.41176470588236,127.3529411764706,648.7508650519032,38092.0
2023-05-21 04:00:00,185024.88,57323.71,57324.52,25031.07,43858.94,1486.64,25.188235294117646,72.6470588235294,10.847058823529412,0.0117647058823529,2023,5,21,4,6,1,187674.78,181935.93,174473.92,196674.59291666668,9219.080322272705,0,0,0,0,None,191925.34,196148.92,204577.1,204022.12,181265.72,163810.22,209664.92,181963.9,191032.04440476192,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,100.75294117647059,125.94117647058823,634.4471972318339,38093.0
2023-05-21 05:00:00,184090.4,56510.54,58029.61,23696.11,44337.76,1516.37,25.641176470588235,73.58823529411765,9.67058823529412,0.0294117647058823,2023,5,21,5,6,1,185024.88,182486.79,173724.09,196741.41000000003,9117.027015794149,0,0,0,0,None,187674.78,191925.34,204527.22,194795.87,181380.87,164887.93,209664.92,181963.9,191093.7486309524,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,128.20588235294116,128.20588235294116,657.4699307958477,38094.0
2023-05-21 06:00:00,180945.06,53571.02,57704.65,23348.47,44734.47,1586.46,26.688235294117646,70.17647058823529,10.911764705882351,0.0,2023,5,21,6,6,1,184090.4,181963.9,172096.43,196698.9583333333,9190.900029308055,0,0,0,0,None,185024.88,187674.78,200720.27,188181.11,181333.52,165766.63,209664.92,180945.06,191146.41904761907,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,160.12941176470588,133.44117647058823,712.2619031141868,38095.0
2023-05-21 07:00:00,179477.12,52797.46,56567.04,23483.19,44967.74,1661.71,28.429411764705883,64.70588235294117,11.3,0.0,2023,5,21,7,6,1,180945.06,181973.29,169449.67,196594.95125,9377.02461703681,0,0,0,0,None,184090.4,185024.88,196148.92,196631.95,181985.68,167882.92,209664.92,179477.12,191206.10625,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,199.00588235294117,142.14705882352942,808.2314532871973,38096.0
2023-05-21 08:00:00,181803.43,54592.13,56385.66,23285.4,45801.1,1739.14,30.24117647058824,58.8235294117647,11.111764705882353,0.0117647058823529,2023,5,21,8,6,1,179477.12,185464.39,169995.08,196442.41125,9593.24683144262,0,0,0,0,None,180945.06,184090.4,191925.34,199010.97,186128.79,173298.19,209664.92,179477.12,191276.39404761905,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,241.92941176470592,151.2058823529412,914.5287543252598,38097.0
2023-05-21 09:00:00,187385.16,56241.3,57349.84,23674.85,48285.48,1833.69,31.97058823529412,53.23529411764706,11.223529411764709,0.0058823529411764,2023,5,21,9,6,1,181803.43,194176.95,174658.65,196159.42,9761.678219212205,0,0,0,0,None,179477.12,180945.06,187674.78,199946.55,195082.08,183932.25,209664.92,179477.12,191352.1470833333,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,287.7352941176471,159.8529411764706,1022.1185121107268,38098.0
2023-05-21 10:00:00,191841.27,58436.94,57976.73,24114.1,49434.69,1878.81,33.45882352941176,47.88235294117647,12.305882352941175,0.0176470588235294,2023,5,21,10,6,1,187385.16,201493.89,181340.7,195757.2275,9731.13773219406,1,0,0,0,None,181803.43,179477.12,185024.88,204577.1,201968.8,192315.44,209664.92,179477.12,191414.6504761905,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,334.58823529411757,167.29411764705878,1119.492871972318,38099.0
2023-05-21 11:00:00,195207.54,59862.33,58684.03,24516.59,50202.47,1942.13,34.69411764705882,43.94117647058823,12.56470588235294,0.0117647058823529,2023,5,21,11,6,1,191841.27,205656.17,184176.94,195321.86791666667,9500.000316873116,1,0,0,0,None,187385.16,181803.43,184090.4,204527.22,205990.36,198150.53,209664.92,179477.12,191480.30880952385,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,381.635294117647,173.4705882352941,1203.681799307958,38100.0
2023-05-21 12:00:00,196469.48,60027.82,58810.56,25006.91,50631.88,1992.32,35.44117647058823,41.52941176470589,12.8,0.0294117647058823,2023,5,21,12,6,1,195207.54,207932.21,184586.36,194844.25416666665,9118.952235408306,1,0,0,0,None,191841.27,187385.16,180945.06,200720.27,207509.03,201110.44,209664.92,179477.12,191551.04166666663,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,425.2941176470588,177.20588235294116,1256.076989619377,38101.0
2023-05-21 13:00:00,197315.54,60195.89,58853.09,25352.77,50945.51,1968.28,35.48235294117647,40.35294117647059,13.423529411764704,0.1823529411764705,2023,5,21,13,6,1,196469.48,206874.54,184049.34,194445.9625,8772.843159791224,1,0,0,0,None,195207.54,191841.27,179477.12,196148.92,205074.74,200115.23,209664.92,179477.12,191630.00714285712,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,461.27058823529416,177.41176470588238,1258.9973702422146,38102.0
